pred_xHI,pred_logfX,test_xHI,test_logfX
1.996999680995941162e-01,-6.932636350393295288e-02,1.063900887966156006e-01,-1.000000000000000000e+00
5.671806931495666504e-01,-5.039955973625183105e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.559567928314208984e-01,-2.164354771375656128e-01,1.063900887966156006e-01,-1.000000000000000000e+00
6.185525059700012207e-01,-2.193747013807296753e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.141083717346191406e-01,-2.569120824337005615e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.660890102386474609e-01,-2.243973463773727417e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.186653792858123779e-01,-2.027721256017684937e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.233360394835472107e-01,-6.994023919105529785e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.746008276939392090e-01,2.301041185855865479e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.540653824806213379e-01,-4.174068868160247803e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.070502758026123047e-01,-1.388578955084085464e-02,1.063900887966156006e-01,-1.000000000000000000e+00
3.521397411823272705e-01,-1.418618798255920410e+00,1.063900887966156006e-01,-1.000000000000000000e+00
4.729395210742950439e-01,-2.627199888229370117e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.617422282695770264e-01,1.763808429241180420e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.826452255249023438e-01,1.675803065299987793e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.360041320323944092e-01,9.608333557844161987e-02,1.063900887966156006e-01,-1.000000000000000000e+00
6.619696021080017090e-01,-1.054683923721313477e+00,1.063900887966156006e-01,-1.000000000000000000e+00
5.441972613334655762e-01,4.457122385501861572e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.066531777381896973e-01,1.565404832363128662e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.724478840827941895e-01,2.287874966859817505e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.003996253013610840e-01,4.106194376945495605e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.808319509029388428e-01,7.024739682674407959e-02,1.063900887966156006e-01,-1.000000000000000000e+00
3.852829039096832275e-01,-7.006131857633590698e-02,1.063900887966156006e-01,-1.000000000000000000e+00
4.054448902606964111e-01,-3.936606347560882568e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.000655069947242737e-01,-4.748567640781402588e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.359541058540344238e-01,-3.479106128215789795e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.305841296911239624e-01,-3.090130686759948730e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.324249863624572754e-01,-6.135445833206176758e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.109641730785369873e-01,-2.794544398784637451e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.694171309471130371e-01,2.742708325386047363e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.146679937839508057e-01,-2.094093263149261475e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.048886299133300781e-01,-6.977846622467041016e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.832470059394836426e-01,-1.543175578117370605e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.948354065418243408e-01,2.943713366985321045e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.818549215793609619e-02,-1.626650393009185791e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.177645087242126465e-01,-2.318687289953231812e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.678699433803558350e-01,-9.423601031303405762e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.385016858577728271e-01,-1.407380402088165283e-02,1.063900887966156006e-01,-1.000000000000000000e+00
2.761973738670349121e-01,-7.109887599945068359e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.698467850685119629e-01,-6.853501200675964355e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.736387848854064941e-01,-3.558921813964843750e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.833674192428588867e-01,1.698618978261947632e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.488711595535278320e-01,-5.654045343399047852e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.942899405956268311e-01,-2.389946281909942627e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.821192681789398193e-01,-3.119239807128906250e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.508048355579376221e-01,4.127568602561950684e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.246256709098815918e-01,-1.801465898752212524e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.850755691528320312e-01,9.023397229611873627e-03,1.063900887966156006e-01,-1.000000000000000000e+00
5.857533216476440430e-01,-4.658840000629425049e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.333412319421768188e-01,-4.593069851398468018e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.333042144775390625e-01,-4.732584953308105469e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.833551406860351562e-01,-2.895101904869079590e-02,1.063900887966156006e-01,-1.000000000000000000e+00
5.071406364440917969e-01,1.490616798400878906e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.588913649320602417e-01,-2.657184004783630371e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.129214286804199219e-01,-1.621800214052200317e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.992430448532104492e-01,-2.738837003707885742e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.004149675369262695e-01,-7.760646939277648926e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.007316231727600098e-01,-3.552291095256805420e-01,1.063900887966156006e-01,-1.000000000000000000e+00
7.223053574562072754e-01,4.967568814754486084e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.140646517276763916e-01,2.034894973039627075e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.720389842987060547e-01,1.899808049201965332e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.370849490165710449e-01,-1.000536441802978516e+00,1.063900887966156006e-01,-1.000000000000000000e+00
4.694713652133941650e-01,-4.084990620613098145e-01,1.063900887966156006e-01,-1.000000000000000000e+00
6.328484416007995605e-01,-3.121113032102584839e-02,1.063900887966156006e-01,-1.000000000000000000e+00
3.717213571071624756e-01,1.456540375947952271e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.423429071903228760e-01,-1.334733515977859497e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.549282014369964600e-01,3.262299001216888428e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.998340725898742676e-01,-1.805854797363281250e+00,1.063900887966156006e-01,-1.000000000000000000e+00
2.672264873981475830e-01,-4.896213114261627197e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.139377117156982422e-01,6.205306053161621094e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.695655703544616699e-01,-7.558748126029968262e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.779435038566589355e-01,-5.965337753295898438e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.207596838474273682e-01,-2.397635951638221741e-02,1.063900887966156006e-01,-1.000000000000000000e+00
1.857952028512954712e-01,-6.611120104789733887e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.872983515262603760e-01,9.924663603305816650e-02,1.063900887966156006e-01,-1.000000000000000000e+00
3.710071742534637451e-01,-3.346467018127441406e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.465209513902664185e-01,-1.302881687879562378e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.836029171943664551e-01,2.153625488281250000e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.415832519531250000e-01,-5.328529477119445801e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.762888014316558838e-01,-2.849650569260120392e-02,1.063900887966156006e-01,-1.000000000000000000e+00
5.843958258628845215e-01,1.390701681375503540e-01,1.063900887966156006e-01,-1.000000000000000000e+00
6.751061677932739258e-01,2.108040004968643188e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.227490663528442383e-01,2.191541641950607300e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.269188702106475830e-01,-5.717118829488754272e-02,1.063900887966156006e-01,-1.000000000000000000e+00
4.347433447837829590e-01,-5.826732516288757324e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.229784414172172546e-01,2.335813343524932861e-01,1.063900887966156006e-01,-1.000000000000000000e+00
7.001035809516906738e-01,-6.740957498550415039e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.806839257478713989e-01,2.912850305438041687e-02,1.063900887966156006e-01,-1.000000000000000000e+00
6.162021160125732422e-01,-7.183666229248046875e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.752640545368194580e-01,-1.969128698110580444e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.967499703168869019e-01,-8.050386309623718262e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.576174020767211914e-01,-4.416464567184448242e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.063540339469909668e-01,-4.065082967281341553e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.322680294513702393e-01,-3.815271705389022827e-02,1.063900887966156006e-01,-1.000000000000000000e+00
4.835734963417053223e-01,9.127151221036911011e-02,1.063900887966156006e-01,-1.000000000000000000e+00
1.483777314424514771e-01,-5.343869924545288086e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.764291107654571533e-01,-9.601988196372985840e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.439164996147155762e-01,1.444208920001983643e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.807880848646163940e-01,9.469177573919296265e-02,1.063900887966156006e-01,-1.000000000000000000e+00
2.218497991561889648e-01,-1.271579712629318237e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.790379703044891357e-01,-4.815562665462493896e-01,1.063900887966156006e-01,-1.000000000000000000e+00
6.320252418518066406e-01,-3.821841478347778320e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.642359733581542969e-01,8.939643390476703644e-03,1.063900887966156006e-01,-1.000000000000000000e+00
2.755149304866790771e-01,2.486527264118194580e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.085961818695068359e-01,-9.177853465080261230e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.251629233360290527e-01,3.354944288730621338e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.760655581951141357e-01,-2.738880515098571777e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.557625055313110352e-01,-1.257135391235351562e+00,1.063900887966156006e-01,-1.000000000000000000e+00
4.227044880390167236e-01,-4.864624142646789551e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.293646872043609619e-01,4.429801404476165771e-01,1.063900887966156006e-01,-1.000000000000000000e+00
6.227616667747497559e-01,-1.150287151336669922e+00,1.063900887966156006e-01,-1.000000000000000000e+00
3.457133173942565918e-01,-1.034972310066223145e+00,1.063900887966156006e-01,-1.000000000000000000e+00
4.453757405281066895e-01,-9.540607333183288574e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.286148786544799805e-01,1.888096779584884644e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.569724917411804199e-01,-5.638628005981445312e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.418423354625701904e-01,-4.499395191669464111e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.662891626358032227e-01,-6.143422722816467285e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.876780748367309570e-01,-7.754300236701965332e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.812928259372711182e-01,2.323946505784988403e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.614543437957763672e-01,-1.669367402791976929e-01,1.063900887966156006e-01,-1.000000000000000000e+00
6.250744462013244629e-01,-3.242696523666381836e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.310824513435363770e-01,-6.501262784004211426e-01,1.063900887966156006e-01,-1.000000000000000000e+00
6.624595522880554199e-01,-5.305150747299194336e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.258222341537475586e-01,-7.129846513271331787e-02,1.063900887966156006e-01,-1.000000000000000000e+00
2.433138936758041382e-01,-8.973101973533630371e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.273446321487426758e-01,-1.023032292723655701e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.870448231697082520e-01,2.298944145441055298e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.345852732658386230e-01,-2.925970554351806641e-01,1.063900887966156006e-01,-1.000000000000000000e+00
7.266584634780883789e-01,-4.917916953563690186e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.134020864963531494e-01,-4.793104529380798340e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.122624158859252930e-01,-1.425522416830062866e-01,1.063900887966156006e-01,-1.000000000000000000e+00
7.534593343734741211e-01,-1.174275949597358704e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.430566102266311646e-01,-4.917238652706146240e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.875525832176208496e-01,-1.325327903032302856e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.234669804573059082e-01,-4.471348822116851807e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.679254651069641113e-01,-3.532271385192871094e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.782880842685699463e-01,-1.885276287794113159e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.687946081161499023e-01,-1.425076276063919067e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.528467088937759399e-01,5.858125165104866028e-02,1.063900887966156006e-01,-1.000000000000000000e+00
3.707096278667449951e-01,-4.101606607437133789e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.880589604377746582e-01,-5.207609757781028748e-02,1.063900887966156006e-01,-1.000000000000000000e+00
3.018849790096282959e-01,-5.052749812602996826e-02,1.063900887966156006e-01,-1.000000000000000000e+00
4.391587674617767334e-01,-5.800994113087654114e-02,1.063900887966156006e-01,-1.000000000000000000e+00
2.211564630270004272e-01,3.350448906421661377e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.724796116352081299e-01,-7.218011021614074707e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.498171448707580566e-01,1.945018321275711060e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.973170220851898193e-01,-5.087137222290039062e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.636908233165740967e-01,3.357328176498413086e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.086135447025299072e-01,-7.374337911605834961e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.513055443763732910e-01,4.405541718006134033e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.282698690891265869e-01,-3.260483443737030029e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.548475444316864014e-01,4.813155531883239746e-02,1.063900887966156006e-01,-1.000000000000000000e+00
3.550538122653961182e-01,-4.213987290859222412e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.988350093364715576e-01,3.574186563491821289e-02,1.063900887966156006e-01,-1.000000000000000000e+00
2.073807567358016968e-01,2.562881112098693848e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.463331937789916992e-01,5.176780000329017639e-02,1.063900887966156006e-01,-1.000000000000000000e+00
2.655012607574462891e-01,1.437104344367980957e-01,1.063900887966156006e-01,-1.000000000000000000e+00
7.827435135841369629e-01,-3.751052320003509521e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.197030901908874512e-01,2.729580551385879517e-02,1.063900887966156006e-01,-1.000000000000000000e+00
2.918275892734527588e-01,4.408765733242034912e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.907552003860473633e-01,6.346648335456848145e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.881481170654296875e-01,-2.403330653905868530e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.664703428745269775e-01,2.850183248519897461e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.925365269184112549e-01,2.637339234352111816e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.535850018262863159e-01,-3.417785465717315674e-01,1.063900887966156006e-01,-1.000000000000000000e+00
7.427521944046020508e-01,-6.473616361618041992e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.608390390872955322e-01,-4.346615672111511230e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.917798757553100586e-01,-9.415717124938964844e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.761246144771575928e-01,-5.481635928153991699e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.271174430847167969e-01,-7.946206331253051758e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.262431561946868896e-01,4.387842714786529541e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.152260184288024902e-01,-4.511072635650634766e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.911839604377746582e-01,4.746480584144592285e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.585847079753875732e-01,5.491112545132637024e-02,1.063900887966156006e-01,-1.000000000000000000e+00
4.599192440509796143e-01,-6.801981329917907715e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.650249004364013672e-01,4.969508647918701172e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.156995832920074463e-01,-6.454964280128479004e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.068317651748657227e-01,1.096518412232398987e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.493668675422668457e-01,2.048841267824172974e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.148673176765441895e-01,-4.366052448749542236e-01,1.063900887966156006e-01,-1.000000000000000000e+00
6.010398864746093750e-01,-6.787194609642028809e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.997744023799896240e-01,-9.771592020988464355e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.087561070919036865e-01,-1.984901577234268188e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.252713084220886230e-01,-1.592328995466232300e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.270578384399414062e-01,-1.695727705955505371e-01,1.063900887966156006e-01,-1.000000000000000000e+00
7.000337839126586914e-01,-6.982849240303039551e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.925174742937088013e-01,-1.843556463718414307e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.844750583171844482e-01,-5.536199361085891724e-02,1.063900887966156006e-01,-1.000000000000000000e+00
5.811433196067810059e-01,-2.253649383783340454e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.762795865535736084e-01,-5.758622884750366211e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.831441998481750488e-01,-2.536005675792694092e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.908811151981353760e-01,-5.049255862832069397e-02,1.063900887966156006e-01,-1.000000000000000000e+00
3.321620821952819824e-01,-3.854716122150421143e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.018749237060546875e-01,-6.755201518535614014e-02,1.063900887966156006e-01,-1.000000000000000000e+00
6.249688267707824707e-01,-2.320902496576309204e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.870158851146697998e-01,-1.569174975156784058e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.059621930122375488e-01,-4.058187901973724365e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.511858582496643066e-01,1.365192830562591553e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.044832229614257812e-01,1.704121567308902740e-02,1.063900887966156006e-01,-1.000000000000000000e+00
2.362414747476577759e-01,7.991280406713485718e-02,1.063900887966156006e-01,-1.000000000000000000e+00
4.964722990989685059e-01,-8.861970901489257812e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.594877600669860840e-01,3.090507090091705322e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.715672463178634644e-01,-8.429378271102905273e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.061283469200134277e-01,-4.078109264373779297e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.277063488960266113e-01,-4.107519239187240601e-02,1.063900887966156006e-01,-1.000000000000000000e+00
9.893079102039337158e-02,-6.473060846328735352e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.130253255367279053e-01,2.697532176971435547e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.731179833412170410e-01,1.938459128141403198e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.937006354331970215e-01,3.781617581844329834e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.142859876155853271e-01,-8.724930882453918457e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.702170729637145996e-01,1.589689254760742188e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.562509894371032715e-01,2.242459505796432495e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.027521371841430664e-01,2.833048999309539795e-02,1.063900887966156006e-01,-1.000000000000000000e+00
4.425933659076690674e-01,-3.513441383838653564e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.480255305767059326e-01,-1.102931052446365356e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.129955172538757324e-01,-1.038087606430053711e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.005772292613983154e-01,9.857036918401718140e-02,1.063900887966156006e-01,-1.000000000000000000e+00
4.380255043506622314e-01,3.243492245674133301e-01,1.063900887966156006e-01,-1.000000000000000000e+00
6.641884446144104004e-01,-5.018049478530883789e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.345414459705352783e-01,-9.268541932106018066e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.538315892219543457e-01,-1.348011642694473267e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.074522256851196289e-01,1.586622893810272217e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.959897577762603760e-01,1.635004431009292603e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.654133975505828857e-01,-1.078583970665931702e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.588551938533782959e-01,7.244376838207244873e-02,1.063900887966156006e-01,-1.000000000000000000e+00
4.367296397686004639e-01,-6.311264634132385254e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.532197177410125732e-01,-1.803779155015945435e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.372072875499725342e-01,-8.493161797523498535e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.185322165489196777e-01,9.327967464923858643e-02,1.063900887966156006e-01,-1.000000000000000000e+00
2.830867767333984375e-01,-1.044628262519836426e+00,1.063900887966156006e-01,-1.000000000000000000e+00
4.612558186054229736e-01,-2.431792318820953369e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.285809636116027832e-01,-3.120303750038146973e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.177203416824340820e-01,4.058624431490898132e-02,1.063900887966156006e-01,-1.000000000000000000e+00
5.184347629547119141e-01,1.696339398622512817e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.587891459465026855e-01,-1.063353180885314941e+00,1.063900887966156006e-01,-1.000000000000000000e+00
4.456433653831481934e-01,-8.883038163185119629e-02,1.063900887966156006e-01,-1.000000000000000000e+00
5.053911805152893066e-01,-6.204717978835105896e-02,1.063900887966156006e-01,-1.000000000000000000e+00
5.303767323493957520e-01,1.919543743133544922e-02,1.063900887966156006e-01,-1.000000000000000000e+00
6.088456511497497559e-01,-6.055067777633666992e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.837041735649108887e-01,-1.005700588226318359e+00,1.063900887966156006e-01,-1.000000000000000000e+00
2.903041839599609375e-01,-3.957842886447906494e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.742589294910430908e-01,-6.785268783569335938e-01,1.063900887966156006e-01,-1.000000000000000000e+00
6.791784763336181641e-01,-7.256355136632919312e-02,1.063900887966156006e-01,-1.000000000000000000e+00
2.775877714157104492e-01,-2.603874206542968750e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.408946335315704346e-01,-8.533681631088256836e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.309484958648681641e-01,3.973027169704437256e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.759822130203247070e-01,-1.800897270441055298e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.463013410568237305e-01,2.928216457366943359e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.583383500576019287e-01,1.649466007947921753e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.061227440834045410e-01,6.121331453323364258e-02,1.063900887966156006e-01,-1.000000000000000000e+00
2.004371583461761475e-01,9.563221335411071777e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.491994380950927734e-01,-2.712034285068511963e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.668263852596282959e-01,-1.667475700378417969e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.066309571266174316e-01,-7.453213632106781006e-02,1.063900887966156006e-01,-1.000000000000000000e+00
2.552168667316436768e-01,-1.427139490842819214e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.631192922592163086e-01,3.082295656204223633e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.389623761177062988e-01,2.485622316598892212e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.751896023750305176e-01,1.364262960851192474e-02,1.063900887966156006e-01,-1.000000000000000000e+00
3.693541586399078369e-01,-3.344816565513610840e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.737519323825836182e-01,-2.156606465578079224e-01,1.063900887966156006e-01,-1.000000000000000000e+00
7.218882441520690918e-01,-7.767178416252136230e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.610433936119079590e-01,-2.187414318323135376e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.622798562049865723e-01,-1.293316930532455444e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.219004213809967041e-01,-2.688712179660797119e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.048716723918914795e-01,-1.086686253547668457e+00,1.063900887966156006e-01,-1.000000000000000000e+00
4.743356406688690186e-01,-1.435042172670364380e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.356313914060592651e-01,7.329432368278503418e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.120231688022613525e-01,3.910717964172363281e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.319802939891815186e-01,-1.680809259414672852e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.717238783836364746e-01,1.607141643762588501e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.756745457649230957e-01,4.631632864475250244e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.972981274127960205e-01,-1.814868152141571045e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.046316802501678467e-01,-5.232096314430236816e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.284521043300628662e-01,-6.684654355049133301e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.615552484989166260e-01,-1.744740754365921021e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.758037626743316650e-01,-5.599789619445800781e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.799255847930908203e-01,1.383844390511512756e-02,1.063900887966156006e-01,-1.000000000000000000e+00
3.649789988994598389e-01,-1.691679805517196655e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.770295202732086182e-01,3.621062636375427246e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.795988202095031738e-01,-4.305260181427001953e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.976410925388336182e-01,-3.405530154705047607e-01,1.063900887966156006e-01,-1.000000000000000000e+00
