pred_xHI,pred_logfX,test_xHI,test_logfX
2.663971483707427979e-01,-5.816867947578430176e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.579210698604583740e-01,-4.480718672275543213e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.904629647731781006e-01,-1.040028333663940430e+00,1.063900887966156006e-01,-1.000000000000000000e+00
7.934189438819885254e-01,-2.626215517520904541e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.752920329570770264e-01,-6.096929311752319336e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.422178030014038086e-01,2.615423686802387238e-02,1.063900887966156006e-01,-1.000000000000000000e+00
2.588358223438262939e-01,-7.077691555023193359e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.895088672637939453e-01,-3.171635568141937256e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.566777110099792480e-01,-3.689754903316497803e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.552747607231140137e-01,-7.155133485794067383e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.677449882030487061e-01,-2.312194854021072388e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.434617221355438232e-01,-2.508196830749511719e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.609041035175323486e-01,2.429015375673770905e-02,1.063900887966156006e-01,-1.000000000000000000e+00
2.692106366157531738e-01,-1.015284419059753418e+00,1.063900887966156006e-01,-1.000000000000000000e+00
2.428229302167892456e-01,-6.468818783760070801e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.699073433876037598e-01,-7.880526185035705566e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.280682802200317383e-01,-3.635525107383728027e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.752104401588439941e-01,-4.754150509834289551e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.631404995918273926e-01,1.446386426687240601e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.639659643173217773e-01,-1.907823532819747925e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.634601116180419922e-01,5.322340130805969238e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.302553772926330566e-01,9.339275956153869629e-02,1.063900887966156006e-01,-1.000000000000000000e+00
1.407301574945449829e-01,-3.109734654426574707e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.619041979312896729e-01,-8.272413611412048340e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.734308123588562012e-01,-4.902333915233612061e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.757928609848022461e-01,-5.955075621604919434e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.962125778198242188e-01,-5.704923272132873535e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.299649000167846680e-01,-3.509862124919891357e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.156624048948287964e-01,-7.625039219856262207e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.859108388423919678e-01,-3.558168411254882812e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.476643204689025879e-01,-2.462952435016632080e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.371354460716247559e-01,-1.318328499794006348e+00,1.063900887966156006e-01,-1.000000000000000000e+00
3.227384686470031738e-01,7.976458407938480377e-03,1.063900887966156006e-01,-1.000000000000000000e+00
3.441450893878936768e-01,-4.456693828105926514e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.549540519714355469e-01,4.640524089336395264e-02,1.063900887966156006e-01,-1.000000000000000000e+00
4.839968383312225342e-01,-8.421223163604736328e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.985103368759155273e-01,-9.123384207487106323e-02,1.063900887966156006e-01,-1.000000000000000000e+00
2.469969093799591064e-01,-7.221236228942871094e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.197077393531799316e-01,2.254419326782226562e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.136313199996948242e-01,-8.044759631156921387e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.814460337162017822e-01,-6.095502153038978577e-02,1.063900887966156006e-01,-1.000000000000000000e+00
7.163117527961730957e-01,1.410213112831115723e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.409922927618026733e-01,-3.310430645942687988e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.166694521903991699e-01,-3.846506774425506592e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.439783066511154175e-01,-7.646276354789733887e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.081950426101684570e-01,-4.903477728366851807e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.685849249362945557e-01,-9.503040909767150879e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.494063317775726318e-01,-1.721165031194686890e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.904419183731079102e-01,-7.980409264564514160e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.896245241165161133e-01,6.027235090732574463e-02,1.063900887966156006e-01,-1.000000000000000000e+00
1.774632334709167480e-01,-5.534856915473937988e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.822290658950805664e-01,-2.482232749462127686e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.190104603767395020e-01,-7.015550732612609863e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.779717564582824707e-01,-3.504473567008972168e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.121849596500396729e-01,-2.739147543907165527e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.882733285427093506e-01,4.734278097748756409e-02,1.063900887966156006e-01,-1.000000000000000000e+00
4.795386791229248047e-01,-3.930414319038391113e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.210862815380096436e-01,-3.275669217109680176e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.725159168243408203e-01,-4.046896100044250488e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.768575727939605713e-01,-6.876844167709350586e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.094617724418640137e-01,-1.478977352380752563e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.964770376682281494e-01,-1.101395189762115479e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.690014243125915527e-01,-7.016587853431701660e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.391781657934188843e-01,-6.034395694732666016e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.384414255619049072e-01,2.526639588177204132e-02,1.063900887966156006e-01,-1.000000000000000000e+00
3.148192167282104492e-01,-1.512260794639587402e+00,1.063900887966156006e-01,-1.000000000000000000e+00
5.012179613113403320e-01,-4.320821166038513184e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.434109091758728027e-01,-1.049802422523498535e+00,1.063900887966156006e-01,-1.000000000000000000e+00
3.059232234954833984e-01,-5.992906093597412109e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.265062540769577026e-01,-1.292897015810012817e-01,1.063900887966156006e-01,-1.000000000000000000e+00
8.852432668209075928e-02,-1.113358616828918457e+00,1.063900887966156006e-01,-1.000000000000000000e+00
4.016869068145751953e-01,-1.014791205525398254e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.682535290718078613e-01,-4.580084383487701416e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.362691998481750488e-01,-2.550221681594848633e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.717066317796707153e-01,-1.722867727279663086e+00,1.063900887966156006e-01,-1.000000000000000000e+00
1.559035927057266235e-01,-7.319945693016052246e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.525286018848419189e-01,-1.234462976455688477e+00,1.063900887966156006e-01,-1.000000000000000000e+00
2.605363726615905762e-01,-9.390451312065124512e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.760825455188751221e-01,4.772001877427101135e-02,1.063900887966156006e-01,-1.000000000000000000e+00
2.843395769596099854e-01,3.044445812702178955e-02,1.063900887966156006e-01,-1.000000000000000000e+00
4.489257037639617920e-01,-5.587192177772521973e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.610553681850433350e-01,3.262580037117004395e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.397511482238769531e-01,-1.018690168857574463e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.749136090278625488e-01,-1.397012829780578613e+00,1.063900887966156006e-01,-1.000000000000000000e+00
2.852476239204406738e-01,-3.303202390670776367e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.535455763339996338e-01,-4.345408380031585693e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.422871470451354980e-01,4.359463751316070557e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.178847134113311768e-01,-4.551054239273071289e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.683665096759796143e-01,-5.312504172325134277e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.412678152322769165e-01,-8.596972227096557617e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.770051240921020508e-01,-4.547321796417236328e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.716751277446746826e-01,4.836794454604387283e-03,1.063900887966156006e-01,-1.000000000000000000e+00
6.140387058258056641e-01,9.245660901069641113e-02,1.063900887966156006e-01,-1.000000000000000000e+00
2.087145596742630005e-01,-2.078397423028945923e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.927390635013580322e-01,-8.440603613853454590e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.281993865966796875e-01,-4.665870666503906250e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.089715242385864258e-01,-6.370458602905273438e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.162616401910781860e-01,-8.301658630371093750e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.598838150501251221e-01,-6.703252196311950684e-01,1.063900887966156006e-01,-1.000000000000000000e+00
7.021146416664123535e-01,9.951458871364593506e-02,1.063900887966156006e-01,-1.000000000000000000e+00
6.790863871574401855e-01,-2.892730832099914551e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.095138609409332275e-01,-9.655425548553466797e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.165167570114135742e-01,-7.273648381233215332e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.431665599346160889e-01,6.438188999891281128e-02,1.063900887966156006e-01,-1.000000000000000000e+00
2.193738818168640137e-01,-2.456544637680053711e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.871317923069000244e-01,-4.919274151325225830e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.246013730764389038e-01,-2.521278381347656250e+00,1.063900887966156006e-01,-1.000000000000000000e+00
4.132551252841949463e-01,-1.556530714035034180e+00,1.063900887966156006e-01,-1.000000000000000000e+00
5.620453953742980957e-01,-5.940406918525695801e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.393218189477920532e-01,-4.845466613769531250e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.264593780040740967e-01,-2.932201325893402100e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.604811251163482666e-01,-2.096049040555953979e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.451073765754699707e-01,1.610960364341735840e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.408769726753234863e-01,-9.348375201225280762e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.897485136985778809e-01,-4.637369513511657715e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.303507208824157715e-01,-6.752561330795288086e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.643932282924652100e-01,-1.572051405906677246e+00,1.063900887966156006e-01,-1.000000000000000000e+00
2.608555257320404053e-01,-4.253765195608139038e-02,1.063900887966156006e-01,-1.000000000000000000e+00
3.696996271610260010e-01,1.333638653159141541e-02,1.063900887966156006e-01,-1.000000000000000000e+00
4.172031283378601074e-01,-6.673279404640197754e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.178145825862884521e-01,-5.163251757621765137e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.884015917778015137e-01,-6.129457354545593262e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.849803447723388672e-01,-4.520698487758636475e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.082374274730682373e-01,-9.934471249580383301e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.293968319892883301e-01,-5.637481808662414551e-01,1.063900887966156006e-01,-1.000000000000000000e+00
6.802004575729370117e-01,-2.388464957475662231e-01,1.063900887966156006e-01,-1.000000000000000000e+00
6.792476177215576172e-01,-3.022333085536956787e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.504712045192718506e-01,4.611853361129760742e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.177173614501953125e-01,-2.219196259975433350e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.973526000976562500e-01,6.946084648370742798e-02,1.063900887966156006e-01,-1.000000000000000000e+00
4.616848826408386230e-01,-2.241288274526596069e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.562523424625396729e-01,-2.047061175107955933e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.228975147008895874e-01,-1.126516699790954590e+00,1.063900887966156006e-01,-1.000000000000000000e+00
4.771373271942138672e-01,-1.317346990108489990e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.694527804851531982e-01,-5.845028162002563477e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.174699783325195312e-01,-5.368281602859497070e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.376263678073883057e-01,-1.165200591087341309e+00,1.063900887966156006e-01,-1.000000000000000000e+00
2.932519614696502686e-01,-4.003138840198516846e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.235418140888214111e-01,-2.116120606660842896e-02,1.063900887966156006e-01,-1.000000000000000000e+00
3.416048288345336914e-01,-6.947339773178100586e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.925502300262451172e-01,-8.163481950759887695e-02,1.063900887966156006e-01,-1.000000000000000000e+00
4.623104333877563477e-01,-6.046988368034362793e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.224683105945587158e-01,-1.165230870246887207e+00,1.063900887966156006e-01,-1.000000000000000000e+00
3.006634414196014404e-01,7.203074097633361816e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.448058605194091797e-01,-2.116851806640625000e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.688955247402191162e-01,3.761123418807983398e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.447374314069747925e-01,-8.116784095764160156e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.792593777179718018e-01,-7.103121876716613770e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.023741543292999268e-01,-3.853754699230194092e-02,1.063900887966156006e-01,-1.000000000000000000e+00
4.523467123508453369e-01,-1.494925618171691895e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.345616757869720459e-01,-1.130278587341308594e+00,1.063900887966156006e-01,-1.000000000000000000e+00
3.774525821208953857e-01,-9.625434875488281250e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.131992101669311523e-01,-3.909374773502349854e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.532741665840148926e-01,3.219735026359558105e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.272171378135681152e-01,-6.888955831527709961e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.622033357620239258e-01,-2.488054931163787842e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.683940827846527100e-01,-1.009622961282730103e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.779759109020233154e-01,-2.245018929243087769e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.555487215518951416e-01,-1.111555576324462891e+00,1.063900887966156006e-01,-1.000000000000000000e+00
4.912840127944946289e-01,-8.035807609558105469e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.865415811538696289e-01,-7.152320146560668945e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.599900305271148682e-01,-5.361213088035583496e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.083734214305877686e-01,-8.440129160881042480e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.359466671943664551e-01,-1.994037926197052002e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.929735183715820312e-01,-5.663025379180908203e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.106850892305374146e-01,-1.008218407630920410e+00,1.063900887966156006e-01,-1.000000000000000000e+00
2.703447639942169189e-01,-8.103564381599426270e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.301207721233367920e-01,4.523977637290954590e-01,1.063900887966156006e-01,-1.000000000000000000e+00
6.398997306823730469e-01,-4.879809021949768066e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.386699199676513672e-01,-2.101329267024993896e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.255589842796325684e-01,-8.813196420669555664e-02,1.063900887966156006e-01,-1.000000000000000000e+00
3.789966106414794922e-01,-1.200442194938659668e+00,1.063900887966156006e-01,-1.000000000000000000e+00
6.245265007019042969e-01,-3.927020132541656494e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.834729194641113281e-01,-3.854029476642608643e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.703970670700073242e-01,-6.114665865898132324e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.776708543300628662e-01,-2.399435043334960938e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.114647865295410156e-01,-1.523841172456741333e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.130628407001495361e-01,-1.009843707084655762e+00,1.063900887966156006e-01,-1.000000000000000000e+00
3.737585246562957764e-01,1.154073700308799744e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.132965207099914551e-01,-5.381876230239868164e-01,1.063900887966156006e-01,-1.000000000000000000e+00
6.742269396781921387e-01,1.071001514792442322e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.732408583164215088e-01,-6.370226740837097168e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.429342508316040039e-01,1.618355512619018555e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.597234159708023071e-01,-9.335492551326751709e-02,1.063900887966156006e-01,-1.000000000000000000e+00
5.083124637603759766e-01,-2.305792421102523804e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.019206762313842773e-01,-7.762885093688964844e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.131272137165069580e-01,2.934565246105194092e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.321694612503051758e-01,-2.743896245956420898e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.824718892574310303e-01,-3.676203489303588867e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.479493796825408936e-01,-6.070427298545837402e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.923238515853881836e-01,-1.864596962928771973e+00,1.063900887966156006e-01,-1.000000000000000000e+00
3.039574921131134033e-01,-5.524367094039916992e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.042275011539459229e-01,-5.219444036483764648e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.486395090818405151e-01,7.973398268222808838e-02,1.063900887966156006e-01,-1.000000000000000000e+00
2.137089222669601440e-01,-1.683255672454833984e+00,1.063900887966156006e-01,-1.000000000000000000e+00
2.543153166770935059e-01,9.379515051841735840e-02,1.063900887966156006e-01,-1.000000000000000000e+00
3.956848680973052979e-01,-7.444421648979187012e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.943092823028564453e-01,-4.236820042133331299e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.119461476802825928e-01,-3.781360685825347900e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.343309640884399414e-01,-3.678543567657470703e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.068442940711975098e-01,-4.092686474323272705e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.845318913459777832e-01,-1.407117486000061035e+00,1.063900887966156006e-01,-1.000000000000000000e+00
1.088046208024024963e-01,-1.861060023307800293e+00,1.063900887966156006e-01,-1.000000000000000000e+00
2.913400530815124512e-01,-1.260194659233093262e+00,1.063900887966156006e-01,-1.000000000000000000e+00
1.814081966876983643e-01,-2.988022565841674805e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.189278885722160339e-01,-5.759478807449340820e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.165573954582214355e-01,-1.138402372598648071e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.953563034534454346e-01,-7.129534482955932617e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.701722443103790283e-01,-1.108802437782287598e+00,1.063900887966156006e-01,-1.000000000000000000e+00
5.649485588073730469e-01,-2.761860787868499756e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.305951416492462158e-01,-1.330924779176712036e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.174929082393646240e-01,-7.650568485260009766e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.566716879606246948e-01,-8.078799843788146973e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.230544030666351318e-01,-9.922931194305419922e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.224334061145782471e-01,1.529749184846878052e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.039714395999908447e-01,-2.998657524585723877e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.778552055358886719e-01,-7.673649787902832031e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.778619408607482910e-01,-1.936364620923995972e-01,1.063900887966156006e-01,-1.000000000000000000e+00
7.298019528388977051e-01,-8.769841194152832031e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.581043720245361328e-01,-2.706797420978546143e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.334092408418655396e-01,-9.167742133140563965e-01,1.063900887966156006e-01,-1.000000000000000000e+00
6.991228461265563965e-01,-3.000259697437286377e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.386807382106781006e-01,-4.117640852928161621e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.742877006530761719e-01,-2.401989847421646118e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.847648978233337402e-01,-2.791732251644134521e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.684464454650878906e-01,9.857913851737976074e-02,1.063900887966156006e-01,-1.000000000000000000e+00
3.399943709373474121e-01,-7.714799046516418457e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.376930832862854004e-01,-5.965067148208618164e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.492620527744293213e-01,-3.117492496967315674e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.695569038391113281e-01,-2.371374219655990601e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.701076745986938477e-01,-5.264161825180053711e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.890633046627044678e-01,-5.862792134284973145e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.809161663055419922e-01,-4.846993982791900635e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.830152571201324463e-01,-9.784447550773620605e-01,1.063900887966156006e-01,-1.000000000000000000e+00
6.058300137519836426e-01,2.369221150875091553e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.655517220497131348e-01,-6.998126506805419922e-01,1.063900887966156006e-01,-1.000000000000000000e+00
6.024411916732788086e-01,-9.550673365592956543e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.145288765430450439e-01,-7.056549191474914551e-01,1.063900887966156006e-01,-1.000000000000000000e+00
7.139157056808471680e-01,-1.005930304527282715e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.934807538986206055e-01,-7.014151811599731445e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.417825698852539062e-01,-5.719550251960754395e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.710211873054504395e-01,-8.090033531188964844e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.390710413455963135e-01,-7.695189118385314941e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.969699800014495850e-01,-1.197525300085544586e-02,1.063900887966156006e-01,-1.000000000000000000e+00
2.944878041744232178e-01,3.592675030231475830e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.355914860963821411e-01,1.087826043367385864e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.123224377632141113e-01,-4.928390085697174072e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.418858349323272705e-01,-6.674733757972717285e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.610138535499572754e-01,2.006394118070602417e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.111026823520660400e-01,-7.306546568870544434e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.369325876235961914e-01,-3.517705202102661133e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.143524438142776489e-01,-1.937907218933105469e+00,1.063900887966156006e-01,-1.000000000000000000e+00
3.793321251869201660e-01,-1.421247720718383789e+00,1.063900887966156006e-01,-1.000000000000000000e+00
2.964198589324951172e-01,-1.713382303714752197e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.021196603775024414e-01,-2.899136841297149658e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.772602736949920654e-01,-5.006689429283142090e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.727694749832153320e-01,-2.621106505393981934e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.485133051872253418e-01,-7.034589052200317383e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.426670134067535400e-01,-5.981676578521728516e-01,1.063900887966156006e-01,-1.000000000000000000e+00
6.552680730819702148e-01,-1.244194135069847107e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.297050714492797852e-01,-1.145373344421386719e+00,1.063900887966156006e-01,-1.000000000000000000e+00
5.158146619796752930e-01,-3.411681652069091797e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.860355019569396973e-01,-8.335758000612258911e-02,1.063900887966156006e-01,-1.000000000000000000e+00
5.183014869689941406e-01,2.497865706682205200e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.310970067977905273e-01,-6.230229735374450684e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.403694927692413330e-01,-3.382291197776794434e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.541804313659667969e-01,-3.440957143902778625e-02,1.063900887966156006e-01,-1.000000000000000000e+00
4.011221230030059814e-01,-9.238660335540771484e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.312634825706481934e-01,-1.057351455092430115e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.152210414409637451e-01,-5.869131684303283691e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.402886986732482910e-01,-1.034275650978088379e+00,1.063900887966156006e-01,-1.000000000000000000e+00
5.131348371505737305e-01,-9.000757336616516113e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.918869197368621826e-01,-1.747535318136215210e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.541919052600860596e-01,-1.009509060531854630e-02,1.063900887966156006e-01,-1.000000000000000000e+00
3.528207838535308838e-01,-3.628024756908416748e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.401733040809631348e-01,-3.144553899765014648e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.096111416816711426e-01,-1.199908182024955750e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.186577171087265015e-01,-2.014578729867935181e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.612381219863891602e-01,-3.518922030925750732e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.404929935932159424e-01,-2.429089844226837158e-01,1.063900887966156006e-01,-1.000000000000000000e+00
