pred_xHI,pred_logfX,test_xHI,test_logfX
7.798888087272644043e-01,-9.494388103485107422e-01,7.952508330345153809e-01,-1.000000000000000000e+00
9.680814743041992188e-01,-7.738314270973205566e-01,7.952508330345153809e-01,-1.000000000000000000e+00
9.359905123710632324e-01,-9.633315205574035645e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.613536357879638672e-01,-7.851483225822448730e-01,7.952508330345153809e-01,-1.000000000000000000e+00
9.195631742477416992e-01,-8.124356269836425781e-01,7.952508330345153809e-01,-1.000000000000000000e+00
7.732459902763366699e-01,-1.095472455024719238e+00,7.952508330345153809e-01,-1.000000000000000000e+00
7.832429409027099609e-01,-9.527001380920410156e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.755698800086975098e-01,-9.242678284645080566e-01,7.952508330345153809e-01,-1.000000000000000000e+00
7.079690098762512207e-01,-9.793601036071777344e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.356482982635498047e-01,-9.127026796340942383e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.858550786972045898e-01,-1.014986753463745117e+00,7.952508330345153809e-01,-1.000000000000000000e+00
6.958122849464416504e-01,-9.851626753807067871e-01,7.952508330345153809e-01,-1.000000000000000000e+00
9.185431003570556641e-01,-9.841147661209106445e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.212424516677856445e-01,-9.227840900421142578e-01,7.952508330345153809e-01,-1.000000000000000000e+00
9.131938815116882324e-01,-8.881530165672302246e-01,7.952508330345153809e-01,-1.000000000000000000e+00
7.906085252761840820e-01,-9.791521430015563965e-01,7.952508330345153809e-01,-1.000000000000000000e+00
9.716612696647644043e-01,-8.146578073501586914e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.106469511985778809e-01,-8.962587118148803711e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.005654811859130859e-01,-8.993380665779113770e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.869853615760803223e-01,-1.000769495964050293e+00,7.952508330345153809e-01,-1.000000000000000000e+00
9.289540648460388184e-01,-9.663056731224060059e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.083655834197998047e-01,-9.631056785583496094e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.204581141471862793e-01,-9.241577386856079102e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.993908166885375977e-01,-8.346126079559326172e-01,7.952508330345153809e-01,-1.000000000000000000e+00
6.798372268676757812e-01,-9.516245722770690918e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.572236895561218262e-01,-1.021925449371337891e+00,7.952508330345153809e-01,-1.000000000000000000e+00
8.360854387283325195e-01,-9.516000151634216309e-01,7.952508330345153809e-01,-1.000000000000000000e+00
9.016059041023254395e-01,-9.544880390167236328e-01,7.952508330345153809e-01,-1.000000000000000000e+00
9.840198755264282227e-01,-9.128786921501159668e-01,7.952508330345153809e-01,-1.000000000000000000e+00
7.371295690536499023e-01,-1.033819317817687988e+00,7.952508330345153809e-01,-1.000000000000000000e+00
8.018054962158203125e-01,-9.957402348518371582e-01,7.952508330345153809e-01,-1.000000000000000000e+00
9.042919278144836426e-01,-8.985227942466735840e-01,7.952508330345153809e-01,-1.000000000000000000e+00
9.020424485206604004e-01,-9.369419813156127930e-01,7.952508330345153809e-01,-1.000000000000000000e+00
9.002820253372192383e-01,-9.516997337341308594e-01,7.952508330345153809e-01,-1.000000000000000000e+00
7.978219389915466309e-01,-1.000502943992614746e+00,7.952508330345153809e-01,-1.000000000000000000e+00
8.811730146408081055e-01,-8.989490270614624023e-01,7.952508330345153809e-01,-1.000000000000000000e+00
9.560267925262451172e-01,-1.131860136985778809e+00,7.952508330345153809e-01,-1.000000000000000000e+00
9.558196663856506348e-01,-9.198575019836425781e-01,7.952508330345153809e-01,-1.000000000000000000e+00
7.025682926177978516e-01,-8.046810030937194824e-01,7.952508330345153809e-01,-1.000000000000000000e+00
9.414986371994018555e-01,-9.598623514175415039e-01,7.952508330345153809e-01,-1.000000000000000000e+00
1.032480478286743164e+00,-8.793724775314331055e-01,7.952508330345153809e-01,-1.000000000000000000e+00
7.443885207176208496e-01,-8.956444263458251953e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.743291497230529785e-01,-9.349461793899536133e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.747355937957763672e-01,-1.012181758880615234e+00,7.952508330345153809e-01,-1.000000000000000000e+00
8.275051712989807129e-01,-1.052910685539245605e+00,7.952508330345153809e-01,-1.000000000000000000e+00
8.774748444557189941e-01,-9.355538487434387207e-01,7.952508330345153809e-01,-1.000000000000000000e+00
9.132292270660400391e-01,-8.471311926841735840e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.391094207763671875e-01,-9.423286914825439453e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.856944441795349121e-01,-1.000649690628051758e+00,7.952508330345153809e-01,-1.000000000000000000e+00
8.607603907585144043e-01,-9.308544397354125977e-01,7.952508330345153809e-01,-1.000000000000000000e+00
7.656578421592712402e-01,-1.038681149482727051e+00,7.952508330345153809e-01,-1.000000000000000000e+00
7.090204954147338867e-01,-9.891738891601562500e-01,7.952508330345153809e-01,-1.000000000000000000e+00
9.416657090187072754e-01,-9.000952243804931641e-01,7.952508330345153809e-01,-1.000000000000000000e+00
7.665293216705322266e-01,-9.329698085784912109e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.823018074035644531e-01,-9.721483588218688965e-01,7.952508330345153809e-01,-1.000000000000000000e+00
9.022343754768371582e-01,-1.034756898880004883e+00,7.952508330345153809e-01,-1.000000000000000000e+00
9.137320518493652344e-01,-9.073018431663513184e-01,7.952508330345153809e-01,-1.000000000000000000e+00
7.993033528327941895e-01,-1.030185818672180176e+00,7.952508330345153809e-01,-1.000000000000000000e+00
9.149951934814453125e-01,-8.838396072387695312e-01,7.952508330345153809e-01,-1.000000000000000000e+00
7.735176086425781250e-01,-9.438034892082214355e-01,7.952508330345153809e-01,-1.000000000000000000e+00
9.710019230842590332e-01,-9.436391592025756836e-01,7.952508330345153809e-01,-1.000000000000000000e+00
7.484403252601623535e-01,-9.672562479972839355e-01,7.952508330345153809e-01,-1.000000000000000000e+00
9.414937496185302734e-01,-9.830099344253540039e-01,7.952508330345153809e-01,-1.000000000000000000e+00
6.791292428970336914e-01,-9.354512691497802734e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.371387124061584473e-01,-9.592427015304565430e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.664159774780273438e-01,-1.006814837455749512e+00,7.952508330345153809e-01,-1.000000000000000000e+00
7.914407253265380859e-01,-1.049178242683410645e+00,7.952508330345153809e-01,-1.000000000000000000e+00
8.015706539154052734e-01,-8.519694209098815918e-01,7.952508330345153809e-01,-1.000000000000000000e+00
9.266812801361083984e-01,-8.291264772415161133e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.855755925178527832e-01,-9.868796467781066895e-01,7.952508330345153809e-01,-1.000000000000000000e+00
6.801262497901916504e-01,-1.205086588859558105e+00,7.952508330345153809e-01,-1.000000000000000000e+00
9.152217507362365723e-01,-9.357100129127502441e-01,7.952508330345153809e-01,-1.000000000000000000e+00
9.052109122276306152e-01,-8.322993516921997070e-01,7.952508330345153809e-01,-1.000000000000000000e+00
7.253910303115844727e-01,-1.004718661308288574e+00,7.952508330345153809e-01,-1.000000000000000000e+00
8.164826035499572754e-01,-1.008762598037719727e+00,7.952508330345153809e-01,-1.000000000000000000e+00
7.258459329605102539e-01,-9.883378744125366211e-01,7.952508330345153809e-01,-1.000000000000000000e+00
7.236070632934570312e-01,-9.786889553070068359e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.827323317527770996e-01,-9.028106331825256348e-01,7.952508330345153809e-01,-1.000000000000000000e+00
6.851652860641479492e-01,-1.195711612701416016e+00,7.952508330345153809e-01,-1.000000000000000000e+00
8.901839256286621094e-01,-8.644872307777404785e-01,7.952508330345153809e-01,-1.000000000000000000e+00
7.750202417373657227e-01,-1.028623938560485840e+00,7.952508330345153809e-01,-1.000000000000000000e+00
8.500664830207824707e-01,-9.584616422653198242e-01,7.952508330345153809e-01,-1.000000000000000000e+00
9.066197276115417480e-01,-8.073758482933044434e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.986343145370483398e-01,-1.167923569679260254e+00,7.952508330345153809e-01,-1.000000000000000000e+00
9.199380874633789062e-01,-8.734159469604492188e-01,7.952508330345153809e-01,-1.000000000000000000e+00
9.129587411880493164e-01,-9.192615747451782227e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.238298892974853516e-01,-9.146946668624877930e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.758427500724792480e-01,-1.007494330406188965e+00,7.952508330345153809e-01,-1.000000000000000000e+00
9.530996680259704590e-01,-8.809876441955566406e-01,7.952508330345153809e-01,-1.000000000000000000e+00
9.388688206672668457e-01,-9.123118519783020020e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.283473849296569824e-01,-9.589430093765258789e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.822892308235168457e-01,-8.900911211967468262e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.856621980667114258e-01,-9.317104816436767578e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.563093543052673340e-01,-8.781880140304565430e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.080998659133911133e-01,-1.048896908760070801e+00,7.952508330345153809e-01,-1.000000000000000000e+00
8.744961619377136230e-01,-9.011335968971252441e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.786072731018066406e-01,-8.500835895538330078e-01,7.952508330345153809e-01,-1.000000000000000000e+00
7.788934111595153809e-01,-9.856468439102172852e-01,7.952508330345153809e-01,-1.000000000000000000e+00
7.884569168090820312e-01,-9.251992106437683105e-01,7.952508330345153809e-01,-1.000000000000000000e+00
7.998839020729064941e-01,-9.928187727928161621e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.895066380500793457e-01,-9.606100320816040039e-01,7.952508330345153809e-01,-1.000000000000000000e+00
9.011785387992858887e-01,-9.572638869285583496e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.485671281814575195e-01,-8.716780543327331543e-01,7.952508330345153809e-01,-1.000000000000000000e+00
7.194864153861999512e-01,-8.952319025993347168e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.104446530342102051e-01,-9.836347103118896484e-01,7.952508330345153809e-01,-1.000000000000000000e+00
7.864316105842590332e-01,-1.078002691268920898e+00,7.952508330345153809e-01,-1.000000000000000000e+00
7.954120635986328125e-01,-1.010331392288208008e+00,7.952508330345153809e-01,-1.000000000000000000e+00
9.864910244941711426e-01,-8.887667059898376465e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.911987543106079102e-01,-9.309295415878295898e-01,7.952508330345153809e-01,-1.000000000000000000e+00
9.324543476104736328e-01,-8.965270519256591797e-01,7.952508330345153809e-01,-1.000000000000000000e+00
7.422629594802856445e-01,-1.018199086189270020e+00,7.952508330345153809e-01,-1.000000000000000000e+00
7.734940052032470703e-01,-8.865382075309753418e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.128996491432189941e-01,-1.014310121536254883e+00,7.952508330345153809e-01,-1.000000000000000000e+00
9.791314005851745605e-01,-8.135786652565002441e-01,7.952508330345153809e-01,-1.000000000000000000e+00
9.247874617576599121e-01,-9.950882196426391602e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.422965407371520996e-01,-8.913887739181518555e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.927891850471496582e-01,-1.002657771110534668e+00,7.952508330345153809e-01,-1.000000000000000000e+00
8.843806982040405273e-01,-9.421118497848510742e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.007102012634277344e-01,-1.176356792449951172e+00,7.952508330345153809e-01,-1.000000000000000000e+00
8.282602429389953613e-01,-9.157021641731262207e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.461272120475769043e-01,-9.086925387382507324e-01,7.952508330345153809e-01,-1.000000000000000000e+00
7.835316061973571777e-01,-9.796751141548156738e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.123791813850402832e-01,-9.798764586448669434e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.790926337242126465e-01,-9.791758060455322266e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.698345422744750977e-01,-7.851776480674743652e-01,7.952508330345153809e-01,-1.000000000000000000e+00
7.405042648315429688e-01,-9.168440699577331543e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.795247077941894531e-01,-9.726531505584716797e-01,7.952508330345153809e-01,-1.000000000000000000e+00
9.145739674568176270e-01,-8.677449226379394531e-01,7.952508330345153809e-01,-1.000000000000000000e+00
7.733008265495300293e-01,-9.734140634536743164e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.840105533599853516e-01,-9.289634823799133301e-01,7.952508330345153809e-01,-1.000000000000000000e+00
9.550310969352722168e-01,-9.150922298431396484e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.895258903503417969e-01,-8.756436705589294434e-01,7.952508330345153809e-01,-1.000000000000000000e+00
7.154025435447692871e-01,-1.014632463455200195e+00,7.952508330345153809e-01,-1.000000000000000000e+00
7.160009741783142090e-01,-9.970538616180419922e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.994729518890380859e-01,-9.482172727584838867e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.414303064346313477e-01,-9.317408800125122070e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.269488215446472168e-01,-9.860848188400268555e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.917897939682006836e-01,-8.760324120521545410e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.550620079040527344e-01,-9.852101802825927734e-01,7.952508330345153809e-01,-1.000000000000000000e+00
7.524867653846740723e-01,-1.039922714233398438e+00,7.952508330345153809e-01,-1.000000000000000000e+00
9.121055603027343750e-01,-9.910427927970886230e-01,7.952508330345153809e-01,-1.000000000000000000e+00
9.151540398597717285e-01,-9.452889561653137207e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.145501017570495605e-01,-8.743275403976440430e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.807834386825561523e-01,-8.528020381927490234e-01,7.952508330345153809e-01,-1.000000000000000000e+00
6.741834878921508789e-01,-9.618027806282043457e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.657813072204589844e-01,-8.614844083786010742e-01,7.952508330345153809e-01,-1.000000000000000000e+00
9.210072159767150879e-01,-8.708590865135192871e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.263227343559265137e-01,-1.105007052421569824e+00,7.952508330345153809e-01,-1.000000000000000000e+00
7.901549339294433594e-01,-8.764670491218566895e-01,7.952508330345153809e-01,-1.000000000000000000e+00
9.192065596580505371e-01,-8.744448423385620117e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.820762634277343750e-01,-1.008312821388244629e+00,7.952508330345153809e-01,-1.000000000000000000e+00
8.736083507537841797e-01,-1.002229571342468262e+00,7.952508330345153809e-01,-1.000000000000000000e+00
9.617321491241455078e-01,-9.517129659652709961e-01,7.952508330345153809e-01,-1.000000000000000000e+00
9.177038073539733887e-01,-9.392495751380920410e-01,7.952508330345153809e-01,-1.000000000000000000e+00
6.396592259407043457e-01,-1.138603210449218750e+00,7.952508330345153809e-01,-1.000000000000000000e+00
9.408339262008666992e-01,-1.113391757011413574e+00,7.952508330345153809e-01,-1.000000000000000000e+00
9.664915800094604492e-01,-8.080812096595764160e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.973159193992614746e-01,-8.474096059799194336e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.172793984413146973e-01,-8.171127438545227051e-01,7.952508330345153809e-01,-1.000000000000000000e+00
9.580655694007873535e-01,-9.607186317443847656e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.225356936454772949e-01,-9.545162916183471680e-01,7.952508330345153809e-01,-1.000000000000000000e+00
9.440236687660217285e-01,-9.516600370407104492e-01,7.952508330345153809e-01,-1.000000000000000000e+00
7.827118635177612305e-01,-8.837414383888244629e-01,7.952508330345153809e-01,-1.000000000000000000e+00
7.305517792701721191e-01,-9.986845850944519043e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.931162953376770020e-01,-1.001839280128479004e+00,7.952508330345153809e-01,-1.000000000000000000e+00
7.660453319549560547e-01,-9.047256112098693848e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.677306771278381348e-01,-1.040820479393005371e+00,7.952508330345153809e-01,-1.000000000000000000e+00
6.347680091857910156e-01,-1.066205739974975586e+00,7.952508330345153809e-01,-1.000000000000000000e+00
8.138271570205688477e-01,-9.423003792762756348e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.540854454040527344e-01,-8.279415965080261230e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.310104608535766602e-01,-9.217596054077148438e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.542279005050659180e-01,-9.434584975242614746e-01,7.952508330345153809e-01,-1.000000000000000000e+00
6.559570431709289551e-01,-9.953786134719848633e-01,7.952508330345153809e-01,-1.000000000000000000e+00
7.481547594070434570e-01,-1.072114109992980957e+00,7.952508330345153809e-01,-1.000000000000000000e+00
8.613533973693847656e-01,-9.725320935249328613e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.934279680252075195e-01,-9.282526969909667969e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.723943233489990234e-01,-9.922661185264587402e-01,7.952508330345153809e-01,-1.000000000000000000e+00
9.053319096565246582e-01,-9.452684521675109863e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.410284519195556641e-01,-8.904618024826049805e-01,7.952508330345153809e-01,-1.000000000000000000e+00
9.104292392730712891e-01,-9.924893379211425781e-01,7.952508330345153809e-01,-1.000000000000000000e+00
9.418520331382751465e-01,-8.941016793251037598e-01,7.952508330345153809e-01,-1.000000000000000000e+00
9.050385951995849609e-01,-8.283532857894897461e-01,7.952508330345153809e-01,-1.000000000000000000e+00
5.987867116928100586e-01,-1.161312818527221680e+00,7.952508330345153809e-01,-1.000000000000000000e+00
7.650252580642700195e-01,-1.030150294303894043e+00,7.952508330345153809e-01,-1.000000000000000000e+00
9.023899435997009277e-01,-9.306082725524902344e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.003873229026794434e-01,-9.547364115715026855e-01,7.952508330345153809e-01,-1.000000000000000000e+00
6.380202174186706543e-01,-9.254004955291748047e-01,7.952508330345153809e-01,-1.000000000000000000e+00
7.914806008338928223e-01,-1.069077134132385254e+00,7.952508330345153809e-01,-1.000000000000000000e+00
8.974888324737548828e-01,-8.082274794578552246e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.731448054313659668e-01,-9.087477922439575195e-01,7.952508330345153809e-01,-1.000000000000000000e+00
9.018772840499877930e-01,-9.090559482574462891e-01,7.952508330345153809e-01,-1.000000000000000000e+00
7.464371919631958008e-01,-9.860141277313232422e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.909310102462768555e-01,-9.105725288391113281e-01,7.952508330345153809e-01,-1.000000000000000000e+00
7.985671758651733398e-01,-1.037206649780273438e+00,7.952508330345153809e-01,-1.000000000000000000e+00
9.287561178207397461e-01,-9.471948146820068359e-01,7.952508330345153809e-01,-1.000000000000000000e+00
9.305853247642517090e-01,-8.924018740653991699e-01,7.952508330345153809e-01,-1.000000000000000000e+00
9.398362636566162109e-01,-9.002525806427001953e-01,7.952508330345153809e-01,-1.000000000000000000e+00
9.258229136466979980e-01,-1.018451213836669922e+00,7.952508330345153809e-01,-1.000000000000000000e+00
8.629903793334960938e-01,-9.333021044731140137e-01,7.952508330345153809e-01,-1.000000000000000000e+00
7.976520061492919922e-01,-9.502714276313781738e-01,7.952508330345153809e-01,-1.000000000000000000e+00
9.690922498703002930e-01,-7.405343055725097656e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.362894654273986816e-01,-9.624634981155395508e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.482881188392639160e-01,-9.589102864265441895e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.034361600875854492e-01,-9.701055884361267090e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.898271918296813965e-01,-9.897659420967102051e-01,7.952508330345153809e-01,-1.000000000000000000e+00
7.818605899810791016e-01,-1.060506224632263184e+00,7.952508330345153809e-01,-1.000000000000000000e+00
8.525438308715820312e-01,-9.236069917678833008e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.755826354026794434e-01,-9.266669750213623047e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.922572135925292969e-01,-8.680334091186523438e-01,7.952508330345153809e-01,-1.000000000000000000e+00
7.908617258071899414e-01,-9.718715548515319824e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.440060019493103027e-01,-9.517695307731628418e-01,7.952508330345153809e-01,-1.000000000000000000e+00
7.993298768997192383e-01,-9.905188083648681641e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.599278926849365234e-01,-9.405922293663024902e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.366865515708923340e-01,-1.040414214134216309e+00,7.952508330345153809e-01,-1.000000000000000000e+00
8.970437645912170410e-01,-9.014664292335510254e-01,7.952508330345153809e-01,-1.000000000000000000e+00
6.900364160537719727e-01,-9.751656055450439453e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.831837773323059082e-01,-9.014630317687988281e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.158925771713256836e-01,-9.249684810638427734e-01,7.952508330345153809e-01,-1.000000000000000000e+00
9.243065118789672852e-01,-9.312590360641479492e-01,7.952508330345153809e-01,-1.000000000000000000e+00
9.277629852294921875e-01,-8.794554471969604492e-01,7.952508330345153809e-01,-1.000000000000000000e+00
9.187177419662475586e-01,-9.179913997650146484e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.141458630561828613e-01,-1.017744064331054688e+00,7.952508330345153809e-01,-1.000000000000000000e+00
8.847056627273559570e-01,-9.128744602203369141e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.329714536666870117e-01,-9.571936726570129395e-01,7.952508330345153809e-01,-1.000000000000000000e+00
7.523616552352905273e-01,-1.019380927085876465e+00,7.952508330345153809e-01,-1.000000000000000000e+00
7.324802279472351074e-01,-1.009876489639282227e+00,7.952508330345153809e-01,-1.000000000000000000e+00
7.297326922416687012e-01,-9.137403964996337891e-01,7.952508330345153809e-01,-1.000000000000000000e+00
7.106958627700805664e-01,-8.264643549919128418e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.813418149948120117e-01,-9.121741056442260742e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.512927293777465820e-01,-9.329865574836730957e-01,7.952508330345153809e-01,-1.000000000000000000e+00
6.382017731666564941e-01,-1.071248888969421387e+00,7.952508330345153809e-01,-1.000000000000000000e+00
7.600346803665161133e-01,-9.548954367637634277e-01,7.952508330345153809e-01,-1.000000000000000000e+00
1.013207793235778809e+00,-8.642276525497436523e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.932213783264160156e-01,-8.319862484931945801e-01,7.952508330345153809e-01,-1.000000000000000000e+00
9.154673814773559570e-01,-9.182454347610473633e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.778225779533386230e-01,-9.437205195426940918e-01,7.952508330345153809e-01,-1.000000000000000000e+00
7.550248503684997559e-01,-1.024881124496459961e+00,7.952508330345153809e-01,-1.000000000000000000e+00
7.919955849647521973e-01,-9.026890397071838379e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.466558456420898438e-01,-8.860499262809753418e-01,7.952508330345153809e-01,-1.000000000000000000e+00
9.460043311119079590e-01,-9.409081339836120605e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.943094015121459961e-01,-9.402872920036315918e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.892759084701538086e-01,-9.561397433280944824e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.032499551773071289e-01,-9.096601009368896484e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.444596529006958008e-01,-9.070881605148315430e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.329107761383056641e-01,-9.292429089546203613e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.608858585357666016e-01,-9.987395405769348145e-01,7.952508330345153809e-01,-1.000000000000000000e+00
7.066043019294738770e-01,-9.418516159057617188e-01,7.952508330345153809e-01,-1.000000000000000000e+00
9.025239348411560059e-01,-9.613921046257019043e-01,7.952508330345153809e-01,-1.000000000000000000e+00
9.357942342758178711e-01,-9.004529118537902832e-01,7.952508330345153809e-01,-1.000000000000000000e+00
9.153839945793151855e-01,-7.833274006843566895e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.737751841545104980e-01,-9.575443267822265625e-01,7.952508330345153809e-01,-1.000000000000000000e+00
9.232670068740844727e-01,-9.232412576675415039e-01,7.952508330345153809e-01,-1.000000000000000000e+00
9.788109660148620605e-01,-7.873249650001525879e-01,7.952508330345153809e-01,-1.000000000000000000e+00
7.528775930404663086e-01,-9.764142036437988281e-01,7.952508330345153809e-01,-1.000000000000000000e+00
7.908662557601928711e-01,-8.870958089828491211e-01,7.952508330345153809e-01,-1.000000000000000000e+00
7.857326269149780273e-01,-9.942657947540283203e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.857548832893371582e-01,-9.968889951705932617e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.499988913536071777e-01,-1.037053227424621582e+00,7.952508330345153809e-01,-1.000000000000000000e+00
8.911565542221069336e-01,-1.024089694023132324e+00,7.952508330345153809e-01,-1.000000000000000000e+00
9.452248215675354004e-01,-9.201219677925109863e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.799865245819091797e-01,-8.752522468566894531e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.153129816055297852e-01,-8.941503763198852539e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.179308176040649414e-01,-9.534863233566284180e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.885204195976257324e-01,-1.103222727775573730e+00,7.952508330345153809e-01,-1.000000000000000000e+00
7.691235542297363281e-01,-8.992897272109985352e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.926590085029602051e-01,-9.737803936004638672e-01,7.952508330345153809e-01,-1.000000000000000000e+00
9.560823440551757812e-01,-9.055029153823852539e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.987536430358886719e-01,-9.310542345046997070e-01,7.952508330345153809e-01,-1.000000000000000000e+00
9.483729600906372070e-01,-9.869764447212219238e-01,7.952508330345153809e-01,-1.000000000000000000e+00
7.724702358245849609e-01,-1.013867616653442383e+00,7.952508330345153809e-01,-1.000000000000000000e+00
9.270612001419067383e-01,-9.316889643669128418e-01,7.952508330345153809e-01,-1.000000000000000000e+00
6.662415266036987305e-01,-1.067461133003234863e+00,7.952508330345153809e-01,-1.000000000000000000e+00
8.302676677703857422e-01,-9.057163596153259277e-01,7.952508330345153809e-01,-1.000000000000000000e+00
9.038181304931640625e-01,-9.807804822921752930e-01,7.952508330345153809e-01,-1.000000000000000000e+00
7.742844223976135254e-01,-1.035151362419128418e+00,7.952508330345153809e-01,-1.000000000000000000e+00
8.608818054199218750e-01,-9.908474683761596680e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.283841609954833984e-01,-9.245372414588928223e-01,7.952508330345153809e-01,-1.000000000000000000e+00
8.152033090591430664e-01,-9.800138473510742188e-01,7.952508330345153809e-01,-1.000000000000000000e+00
7.993869185447692871e-01,-9.309822916984558105e-01,7.952508330345153809e-01,-1.000000000000000000e+00
